name,class0,class1,class2,class3,box,txt
81.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",81
82.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",82
83.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",83
84.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",84
85.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",85
86.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",86
87.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",87
88.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",88
89.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",89
90.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",90
91.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",91
92.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",92
93.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",93
94.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",94
95.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",95
96.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",96
97.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",97
98.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",98
99.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",99
100.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",100
181.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",181
182.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",182
183.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",183
184.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",184
185.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",185
186.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",186
187.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",187
188.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",188
189.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",189
190.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",190
191.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",191
192.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",192
193.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",193
194.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",194
195.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",195
196.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",196
197.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",197
198.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",198
199.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",199
200.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",200
281.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",281
282.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",282
283.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",283
284.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",284
285.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",285
286.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",286
287.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",287
288.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",288
289.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",289
290.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",290
291.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",291
292.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",292
293.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",293
294.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",294
295.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",295
296.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",296
297.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",297
298.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",298
299.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",299
300.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",300
381.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",381
382.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",382
383.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",383
384.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",384
385.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",385
386.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",386
387.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",387
388.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",388
389.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",389
390.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",390
391.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",391
392.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",392
393.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",393
394.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",394
395.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",395
396.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",396
397.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",397
398.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",398
399.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",399
