name,class0,class1,class2,class3,box,txt
65.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",65
66.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",66
67.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",67
68.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",68
69.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",69
70.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",70
71.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",71
72.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",72
73.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",73
74.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",74
75.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",75
76.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",76
77.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",77
78.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",78
79.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",79
80.jpg,1,0,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",80
165.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",165
166.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",166
167.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",167
168.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",168
169.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",169
170.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",170
171.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",171
172.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",172
173.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",173
174.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",174
175.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",175
176.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",176
177.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",177
178.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",178
179.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",179
180.jpg,0,1,0,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",180
265.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",265
266.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",266
267.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",267
268.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",268
269.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",269
270.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",270
271.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",271
272.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",272
273.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",273
274.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",274
275.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",275
276.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",276
277.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",277
278.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",278
279.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",279
280.jpg,0,0,1,0,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",280
365.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",365
366.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",366
367.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",367
368.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",368
